股票代码,股票简称,公司名称,省份,城市,主营业务收入,净利润,员工人数,上市日期,行业分类,主营业务
2595,豪迈科技,山东豪迈机械科技股份有限公司,潍坊市,高密市,10.78亿,1.91亿,12679,2011-06-28,机床设备,汽车子午线轮胎模具及轮胎制造设备的生产、销售及相关技术开发。
2596,海南瑞泽,海南瑞泽新型建材股份有限公司,三亚市,三亚市,3.21亿,-1325.27万,5911,2011-07-07,其他建材,商品混凝土、水泥、园林绿化业务、市政环卫业务
2597,金禾实业,安徽金禾实业股份有限公司,滁州市,来安县,8.57亿,1.52亿,3517,2011-07-07,其他化学制品,精细化工产品和基础化工产品的生产、研发和销售。
2598,山东章鼓,山东省章丘鼓风机股份有限公司,济南市,章丘市,2.24亿,1182.90万,1108,2011-07-07,风能,"生产和销售以""齐鲁""""章鼓""为商标的鼓风机、相关配套产品以及水泥成套设备等"
2599,盛通股份,北京盛通印刷股份有限公司,北京市,大兴区,3.61亿,-2787.46万,2482,2011-07-15,包装印刷,"文化出版物、大型商业印刷的综合管理服务,为国内外出版社及大型商业客户提供全方位、一体化的综合印刷管理服务"
2600,领益智造,广东领益智造股份有限公司,江门市,蓬江区,53.79亿,6448.36万,71244,2011-07-15,磁性材料,新型电子元器件、手机及电脑配件的生产和销售。
2601,龙蟒佰利,龙蟒佰利联集团股份有限公司,焦作市,中站区,37.03亿,9.10亿,9085,2011-07-15,其他化学制品,钛白粉、锆制品等产品的生产与销售
2602,世纪华通,浙江世纪华通集团股份有限公司,绍兴市,上虞区,38.04亿,8.13亿,6527,2011-07-28,汽车零部件,汽车零部件制造和互联网游戏
2603,以岭药业,石家庄以岭药业股份有限公司,石家庄市,裕华区,23.34亿,4.38亿,9618,2011-07-28,中药生产,致力于中成药的研发、生产与销售
2604,龙力退,山东龙力生物科技股份有限公司,德州市,禹城市,5041.38万,-9779.11万,810,2011-07-28,功能糖、淀粉糖,功能糖、淀粉及淀粉糖、纤维素乙醇等产品的生产、销售
2605,姚记科技,上海姚记科技股份有限公司,上海市,嘉定区,5.34亿,6.74亿,1148,2011-08-05,体育用品,扑克牌的生产销售业务和网络游戏的开发运营销售业务。
2606,大连电瓷,大连电瓷集团股份有限公司,大连市,金州区,1.77亿,1492.39万,1396,2011-08-05,其他输变电设备,从事高压输电线路用瓷、复合绝缘子；电站用瓷、复合绝缘子；电瓷金具等产品的研发、生产及销售
2607,中公教育,中公教育科技股份有限公司,芜湖市,鸠江区,12.30亿,1.16亿,35209,2011-08-10,汽车销售,"从事非学历职业就业培训服务,通过旗下培训机构向学员提供教育培训业务"
2608,江苏国信,江苏国信股份有限公司,南京市,玄武区,44.53亿,5.96亿,4692,2011-08-10,其他发电,信托、火力发电双主业
2609,捷顺科技,深圳市捷顺科技实业股份有限公司,深圳市,福田区,1.16亿,-1866.45万,2832,2011-08-15,行业应用软件,围绕智慧停车业务的智能硬件、智慧停车运营、停车场云托管、行业解决方案、城市级停车五大主要业务板块，实现智慧停车领域的全生态覆盖。
2610,爱康科技,江苏爱康科技股份有限公司,无锡市,江阴市,6.99亿,837.15万,1878,2011-08-15,太阳能,光伏太阳能配件的研发设计、生产与销售
2611,东方精工,广东东方精工科技股份有限公司,佛山市,南海区,6.18亿,4587.86万,1634,2011-08-30,印刷包装设备,"“智能瓦楞纸箱包装自动化设备及产线”的设计、研发、生产、销售与服务,舷外机业务"
2612,朗姿股份,朗姿股份有限公司,北京市,顺义区,5.87亿,-2195.71万,4151,2011-08-30,女装,品牌女装的设计、生产与销售
2613,北玻股份,洛阳北方玻璃技术股份有限公司,洛阳市,涧西区,1.52亿,558.30万,2024,2011-08-30,其他专用机械,玻璃钢化设备、低辐射镀膜玻璃设备、深加工玻璃等。
2614,奥佳华,奥佳华智能健康科技集团股份有限公司,厦门市,思明区,10.21亿,-3975.90万,10135,2011-09-09,按摩小家电,研发、销售一类医疗器械、保健器具、康复理疗器具（不含假肢、矫形器（辅助器具））、健身器材、美容器具、家居产品
2615,哈尔斯,浙江哈尔斯真空器皿股份有限公司,金华市,永康市,2.39亿,-2401.23万,3521,2011-09-09,不锈钢,不锈钢真空保温器皿的研发设计、生产与销售
2616,长青集团,广东长青(集团)股份有限公司,中山市,中山市,5.01亿,5383.40万,3895,2011-09-20,小家电,环保业务（包括生物质资源综合利用、集中供热暨热电联产等节能减排业务）以及燃气具及配套产品的生产和销售。
2617,露笑科技,露笑科技股份有限公司,绍兴市,诸暨市,4.92亿,8037.28万,--,2011-09-20,电线电缆,漆包线、机电、蓝宝石和新能源汽车业务的生产、销售
2618,丹邦科技,深圳丹邦科技股份有限公司,深圳市,南山区,4575.12万,-459.89万,938,2011-09-20,电子元件,FPC、COF柔性封装基板及COF产品的研发、生产与销售
2619,艾格拉斯,艾格拉斯股份有限公司,金华市,婺城区,9369.59万,6231.68万,383,2011-09-29,游戏,互联网信息服务、软件服务及文化产业
2620,瑞和股份,深圳瑞和建筑装饰股份有限公司,深圳市,罗湖区,4.34亿,648.47万,699,2011-09-29,装修装饰,建筑装饰工程的设计与施工
2621,美吉姆,大连美吉姆教育科技股份有限公司,大连市,大连市,5748.84万,104.79万,687,2011-09-29,其他专用机械,机械制造业务与儿童早期教育服务、教育咨询
2622,融钰集团,融钰集团股份有限公司,吉林市,船营区,858.36万,-136.34万,439,2011-10-18,其他输变电设备,永磁开关及高低压开关成套设备产品的研发、生产和销售；创新科技板块和金融服务板块
2623,亚玛顿,常州亚玛顿股份有限公司,常州市,天宁区,2.93亿,1397.08万,819,2011-10-13,玻璃,光伏玻璃镀膜技术的研发以及光伏镀膜玻璃的生产和销售
2624,完美世界,完美世界股份有限公司,湖州市,德清县,25.74亿,6.08亿,4842,2011-10-28,游戏,电影的制作、发行及衍生业务;电视剧的制作、发行及衍生业务;艺人经纪服务及相关服务业务
2625,光启技术,光启技术股份有限公司,杭州市,桐庐县,8860.84万,2424.09万,896,2011-11-03,汽车零部件,超材料智能结构及装备的研发、生产及销售;汽车座椅功能件及其他金属零部件的研发、生产和销售
2626,金达威,厦门金达威集团股份有限公司,厦门市,海沧区,8.00亿,2.16亿,2071,2011-10-28,化学原料药,食品营养强化剂行业原料和保健食品终端产品的生产、销售业务
2627,宜昌交运,湖北宜昌交运集团股份有限公司,宜昌市,伍家岗区,2.86亿,-3756.44万,2932,2011-11-03,公交,旅客运输服务、旅游综合服务、汽车销售及售后服务、现代物流服务
2628,成都路桥,成都市路桥工程股份有限公司,成都市,武侯区,3.59亿,1537.33万,690,2011-11-03,路桥建设,公路、桥梁、隧道工程的建筑施工
2629,*ST仁智,浙江仁智股份有限公司,温州市,龙湾区,772.51万,-614.95万,137,2011-11-03,油田服务,油气田技术服务和石化产品销售
2630,华西能源,华西能源工业股份有限公司,自贡市,沿滩区,7.56亿,-2150.34万,1321,2011-11-11,锅炉,优化节能型锅炉、新能源综合利用型锅炉及其配套产品的设计、制造和销售，以及根据客户的需求对能源工程项目提供设计、采购、施工、试运行（竣工验收）等实行全过程或若干阶段的工程总承包服务。
2631,德尔未来,德尔未来科技控股集团股份有限公司,苏州市,吴江区,1.72亿,-2882.05万,3154,2011-11-11,橱柜衣柜,"定制家居的研发、生产和销售,石墨烯制备设备的研发、生产和销售,以及石墨烯相关产品的应用推广,地面新材料的设计、研究和销售业务。"
2632,道明光学,道明光学股份有限公司,金华市,永康市,2.53亿,4320.85万,1401,2011-11-22,其他化学制品,为个人安全防护材料及制品、车辆安全防护材料及制品、玻璃微珠型道路安全防护材料及制品、微纳米棱镜型反光材料及制品、液晶显示用背光材料及模切组件、锂离子电池封装用材料、光电薄膜/板材、高性能离型材料等几大板块。
2633,申科股份,申科滑动轴承股份有限公司,绍兴市,诸暨市,2667.72万,-761.66万,470,2011-11-22,基础件,轴承及部套件、电机零部件的研发、生产和销售
2634,棒杰股份,浙江棒杰控股集团股份有限公司,金华市,义乌市,1.00亿,1239.72万,1261,2011-12-05,其他服装,无缝服装的设计、研发、生产和营销
2635,安洁科技,苏州安洁科技股份有限公司,苏州市,吴中区,6.23亿,1.38亿,6391,2011-11-25,消费电子设备,笔记本电脑和手机等消费电子产品中使用的内部和外部功能性器件的生产销售。
2636,金安国纪,金安国纪科技股份有限公司,上海市,松江区,6.11亿,3407.87万,2726,2011-11-25,印制电路板,生产销售覆铜板、半固化片等
2637,赞宇科技,赞宇科技集团股份有限公司,杭州市,上城区,12.55亿,9858.34万,1938,2011-11-25,日用化学品,从事表面活性剂及油脂化工产品的生产、销售业务，并提供食品安全等第三方检测认证服务。
2638,*ST勤上,东莞勤上光电股份有限公司,东莞市,东莞市,2.38亿,-65.06万,4746,2011-11-25,LED,教育培训和半导体照明
2639,雪人股份,福建雪人股份有限公司,福州市,长乐市,1.97亿,-3152.31万,3029,2011-12-05,制冷空调设备,工业及高端商业制冰机及制冰系统的研发和制造
2640,跨境通,跨境通宝电子商务股份有限公司,太原市,迎泽区,44.97亿,1.31亿,5224,2011-12-08,电子商务B2B,跨境电商业务
2641,永高股份,永高股份有限公司,台州市,黄岩区,8.47亿,3785.57万,5929,2011-12-08,管材,"塑料管道业务,太阳能业务"
2642,荣联科技,荣联科技集团股份有限公司,北京市,海淀区,3.96亿,214.19万,826,2011-12-20,行业应用软件,系统集成、技术开发与服务、系统产品销售、车载信息终端销售
2643,万润股份,中节能万润股份有限公司,烟台市,烟台市,6.68亿,1.35亿,3583,2011-12-20,其他化学制品,信息材料产业、环保材料产业和大健康产业三个领域产品的研发、生产和销售。
2644,佛慈制药,兰州佛慈制药股份有限公司,兰州市,城关区,1.38亿,1322.91万,1440,2011-12-22,中药生产,中成药及大健康产品的研发、制造和销售，中药材种植、加工及销售。
2645,华宏科技,江苏华宏科技股份有限公司,无锡市,江阴市,2.89亿,1491.44万,1555,2011-12-20,电梯零部件,再生资源加工设备的研发、生产和销售。
2646,青青稞酒,青海互助青稞酒股份有限公司,海东市,海东市,2.03亿,-738.84万,2395,2011-12-22,白酒,青稞酒的研发、生产、销售
2647,仁东控股,仁东控股股份有限公司,绍兴市,诸暨市,5.65亿,-1372.08万,359,2011-12-28,其他互联网金融,第三方支付、保理、供应链等业务
2648,卫星石化,浙江卫星石化股份有限公司,嘉兴市,南湖区,16.53亿,3846.13万,2696,2011-12-28,其他化学原料,丙烯、丙烯酸及酯等产品的生产和销售。
2649,博彦科技,博彦科技股份有限公司,北京市,海淀区,9.08亿,617.00万,18261,2012-01-06,其他软件服务,为客户提供信息服务外包（ITO）服务和基于信息技术的业务流程外包（BPO）服务
2650,ST加加,加加食品集团股份有限公司,长沙市,宁乡县,4.92亿,5026.82万,1478,2012-01-06,调味品,酱油、食用植物油、食醋、味精和鸡精的生产和销售
2651,利君股份,成都利君实业股份有限公司,成都市,武侯区,1.26亿,3325.73万,1140,2012-01-06,矿山冶金机械,从事高效、节能、环保的辊压机（高压辊磨机）及其配套设备的研发、制造和销售，以提供高效节能的粉磨工艺系统为发展战略，致力于为水泥、矿山等生产领域提供粉磨系统的最佳解决方案。
2652,扬子新材,苏州扬子江新型材料股份有限公司,苏州市,相城区,4.11亿,-1376.19万,829,2012-01-19,其他建材,有机涂层板及其基板的研发、生产和销售。
2653,海思科,海思科医药集团股份有限公司,山南市,乃东区,5.89亿,1.18亿,3552,2012-01-17,化学制剂,化药制剂及原料药的研发、生产和销售
2654,万润科技,深圳万润科技股份有限公司,深圳市,深圳市,9.37亿,-192.55万,1849,2012-02-17,LED,LED光源器件封装、照明业务、照明工程设计及施工业务和广告传媒业务
2655,共达电声,共达电声股份有限公司,潍坊市,坊子区,2.25亿,-483.03万,2643,2012-02-17,电子零部件,研发、生产、销售声学元器件，半导体类微机电产品，高精度电子产品模具，电子产品自动化生产设备，与手机、汽车、电脑相关的电声组件或其他衍生产品，与以上技术、产品相关的解决方案和服务、进出口业务(不含分销)。
2656,ST摩登,摩登大道时尚集团股份有限公司,广州市,天河区,1.88亿,-3702.62万,1106,2012-02-28,男装,高级男装服饰的研发设计、品牌推广和零售管理
2657,中科金财,北京中科金财科技股份有限公司,北京市,海淀区,1.58亿,-2041.29万,1036,2012-02-28,其他互联网金融,应用软件开发、技术服务及相关的计算机信息系统集成服务
2658,雪迪龙,北京雪迪龙科技股份有限公司,北京市,昌平区,1.17亿,-2458.89万,2107,2012-03-09,仪器仪表,从事环境监测、工业过程分析、智慧环保及相关服务
2659,凯文教育,北京凯文德信教育科技股份有限公司,无锡市,江阴市,8193.76万,-1773.99万,692,2012-03-09,钢结构,教育及教育相关产业
2660,茂硕电源,茂硕电源科技股份有限公司,深圳市,南山区,2.03亿,751.43万,2043,2012-03-16,电子零部件,SPS开关电源、LED驱动电源、变压器、太阳能光伏逆变器的生产和销售。
2661,克明面业,克明面业股份有限公司,益阳市,南县,8.86亿,1.04亿,4227,2012-03-16,其他食品,挂面的生产和销售
2662,京威股份,北京威卡威汽车零部件股份有限公司,北京市,大兴区,6.89亿,159.23万,7934,2012-03-09,汽车零部件,中高档汽车零部件的研发、生产、销售
2663,普邦股份,广州普邦园林股份有限公司,广州市,越秀区,2.96亿,-3424.43万,2179,2012-03-16,园林工程,"园林工程施工、园林景观设计、建筑设计、苗木种植生产以及园林养护业务,可为客户提供包括建筑设计、景观设计、园林工程在内的一体化综合服务。"
2664,长鹰信质,长鹰信质科技股份有限公司,台州市,椒江区,4.93亿,4034.42万,2976,2012-03-16,汽车零部件,从事电机零部件业务和无人机业务
2665,首航高科,首航高科能源技术股份有限公司,北京市,大兴区,6987.01万,395.30万,781,2012-03-27,制冷空调设备,空冷系统的研发、设计、生产和销售以及太阳能光热发电系统的设计、生产、销售和集成
2666,德联集团,广东德联集团股份有限公司,佛山市,南海区,5.39亿,1874.44万,927,2012-03-27,其他化学制品,汽车精细化学品的生产和销售，汽车后市场服务
2667,鞍重股份,鞍山重型矿山机器股份有限公司,鞍山市,立山区,2285.08万,-177.24万,407,2012-03-29,矿山冶金机械,振动筛的研发、生产与销售
2668,奥马电器,广东奥马电器股份有限公司,中山市,中山市,13.17亿,4614.65万,8830,2012-04-16,冰箱、冰柜,冰箱、冰柜的生产及销售业务、金融科技业务
2669,康达新材,上海康达化工新材料集团股份有限公司,上海市,奉贤区,2.15亿,2201.87万,811,2012-04-16,其他化学制品,胶粘剂的研发、生产、销售和服务及军工行业
2670,国盛金控,国盛金融控股集团股份有限公司,佛山市,顺德区,5.40亿,-1.23亿,2743,2012-04-16,其他非银行金融,证券业务、投资业务和金融科技业务。
2671,龙泉股份,山东龙泉管道工程股份有限公司,淄博市,博山区,4858.43万,-5035.10万,1177,2012-04-26,商品混凝土,从事预应力钢筒混凝土管(PCCP)和金属管件产品的生产与销售。
2672,东江环保,东江环保股份有限公司,深圳市,南山区,6.58亿,4677.96万,--,2012-04-26,固废处理,工业废物处理和市政废物处理
2673,西部证券,西部证券股份有限公司,西安市,新城区,9.20亿,2.55亿,2749,2012-05-03,证券,证券经纪业务、证券自营业务、客户资产管理业务、投资银行业务、融资融券业务、研发业务、期货业务、固定收益业务、场外市场业务等
2674,兴业科技,兴业皮革科技股份有限公司,泉州市,晋江市,1.30亿,-512.64万,2272,2012-05-07,皮革,中高档牛头层鞋面革的开发、生产与销售
2675,东诚药业,烟台东诚药业集团股份有限公司,烟台市,烟台市,7.14亿,8709.39万,1932,2012-05-25,化学原料药,中西药制剂、生化原料药的研发、生产和销售
2676,顺威股份,广东顺威精密塑料股份有限公司,佛山市,顺德区,3.09亿,80.71万,3686,2012-05-25,塑料空调风叶的生产和销售,塑料空调风叶的生产和销售
2677,浙江美大,浙江美大实业股份有限公司,嘉兴市,海宁市,1.12亿,2031.85万,1269,2012-05-25,小家电,以集成灶产品为主的现代新型厨房电器的研发、设计、生产和销售
2678,珠江钢琴,广州珠江钢琴集团股份有限公司,广州市,荔湾区,3.11亿,1228.72万,2534,2012-05-30,钢琴,从事钢琴及数码钢琴乐器产品的研发、制造、销售与服务
2679,福建金森,福建金森林业股份有限公司,三明市,将乐县,22.86万,-1644.20万,272,2012-06-05,林业种植,森林培育营造，森林保有管护，木材生产销售。
2680,长生退,长生生物科技股份有限公司,连云港市,东海县,--,--,1041,2012-06-05,生物医药,人用疫苗产品研发、生产和销售
2681,*ST奋达,深圳市奋达科技股份有限公司,深圳市,宝安区,5.96亿,6194.06万,7258,2012-06-05,小家电,消费电子产品及其核心部件的研发、设计、生产与销售
2682,龙洲股份,龙洲集团股份有限公司,龙岩市,新罗区,5.07亿,-1469.91万,5498,2012-06-12,公路运输,现代物流服务(含沥青供应链、港口码头服务、物流园区经营)和汽车制造及销售与服务。
2683,宏大爆破,广东宏大爆破股份有限公司,广州市,天河区,9.04亿,4435.28万,3785,2012-06-12,民爆用品,矿山工程服务及民爆器材生产与销售、防务装备三大业务。
2684,*ST猛狮,广东猛狮新能源科技股份有限公司,汕头市,澄海区,1.81亿,-2.05亿,1595,2012-06-12,电池,从事各类铅蓄电池产品的研发、生产和销售
2685,华东重机,无锡华东重型机械股份有限公司,无锡市,滨湖区,17.45亿,2253.03万,1056,2012-06-12,起重运输设备,从事轨道吊、岸桥等集装箱装卸设备研发、生产、安装与销售
2686,亿利达,浙江亿利达风机股份有限公司,台州市,路桥区,1.81亿,-1242.08万,2698,2012-07-03,其他通用机械,从事空调风机、建筑通风机、空调配件的生产和销售
2687,乔治白,浙江乔治白服饰股份有限公司,温州市,平阳县,1.84亿,1300.95万,3887,2012-07-13,职业装,"从事""乔治白""品牌的职业装、男装及休闲服饰的生产和销售"
2688,金河生物,金河生物科技股份有限公司,呼和浩特市,托克托县,4.33亿,5945.38万,2094,2012-07-13,动物用药,从事药物饲料添加剂的生产和销售
2689,远大智能,沈阳远大智能工业集团股份有限公司,沈阳市,于洪区,9821.24万,-5499.76万,1783,2012-07-17,电梯设备,从事电梯、自动扶梯、自动人行道的设计、制造、销售、安装和维保等业务
2690,美亚光电,合肥美亚光电技术股份有限公司,合肥市,肥西县,1.57亿,3842.88万,1241,2012-07-31,其他专用机械,光电检测专用设备的生产和销售
2691,冀凯股份,冀凯装备制造股份有限公司,石家庄市,裕华区,4410.55万,-243.76万,836,2012-07-31,矿山冶金机械,支护机具、安全钻机、掘进设备和运输机械等矿用机械装备，是矿山装备的专业供应商与服务商
2692,ST远程,远程电缆股份有限公司,无锡市,宜兴市,3.16亿,-4224.35万,1150,2012-08-08,电线电缆,电线电缆产品的设计、研发、生产与销售
2693,双成药业,海南双成药业股份有限公司,海口市,秀英区,5331.52万,-990.52万,353,2012-08-08,化学原料药,化学合成多肽药品的研发、生产和销售
2694,顾地科技,顾地科技股份有限公司,鄂州市,鄂城区,1.44亿,-3866.32万,2004,2012-08-16,管材,从事塑料管道的研发、生产和销售
2695,煌上煌,江西煌上煌集团食品股份有限公司,南昌市,南昌县,5.41亿,6412.97万,1885,2012-09-05,肉制品,酱卤肉制品、佐餐凉菜快捷消费食品及米制品的开发、生产和销售
2696,百洋股份,百洋产业投资集团股份有限公司,南宁市,西乡塘区,4.36亿,-1096.72万,--,2012-09-05,淡水渔业,冷冻罗非鱼产品的生产和销售
2697,红旗连锁,成都红旗连锁股份有限公司,成都市,郫都区,23.45亿,1.43亿,15631,2012-09-05,专业连锁,便利超市的连锁经营
2698,博实股份,哈尔滨博实自动化股份有限公司,哈尔滨市,道里区,4.87亿,1.38亿,1180,2012-09-11,矿山冶金机械,石化化工后处理自动化成套设备的研发、生产和销售，并为客户提供相关的技术服务。
2699,美盛文化,美盛文化创意股份有限公司,绍兴市,新昌县,1.99亿,-528.37万,3529,2012-09-11,动漫,从事动漫衍生品细分产品动漫服饰的开发、生产和销售
2700,ST浩源,新疆浩源天然气股份有限公司,阿克苏地区,阿克苏市,1.03亿,1642.07万,549,2012-09-21,燃气,天然气输配、销售和入户安装业务。
2701,奥瑞金,奥瑞金科技股份有限公司,北京市,怀柔区,18.73亿,5272.73万,4184,2012-10-11,包装印刷,金属包装容器的设计、制造及销售。
2702,海欣食品,海欣食品股份有限公司,福州市,仓山区,3.30亿,2176.94万,1490,2012-10-11,冷冻食品,速冻鱼糜制品和速冻肉制品的生产和销售。
2703,浙江世宝,浙江世宝股份有限公司,金华市,义乌市,1.93亿,-425.58万,1517,2012-11-02,汽车零部件,汽车转向器及配件的研发、生产和销售。
2705,新宝股份,广东新宝电器股份有限公司,佛山市,顺德区,19.56亿,1.29亿,20980,2014-01-21,小家电,设计研发、生产、销售小家电产品；水处理设备
2706,良信电器,上海良信电器股份有限公司,上海市,浦东新区,4.47亿,4549.82万,2229,2014-01-21,其他电气设备,终端电器、配电电器、控制电器等三大类低压电器产品的研发、生产和销售
2707,众信旅游,众信旅游集团股份有限公司,北京市,朝阳区,11.54亿,-3265.38万,5468,2014-01-23,旅游服务,从事出境游批发、出境游零售和商务会奖旅游业务
2708,光洋股份,常州光洋轴承股份有限公司,常州市,新北区,3.30亿,187.26万,2799,2014-01-21,汽车零部件,从事汽车精密轴承和锥环的研发、生产和销售，拥有独立完整的研发、供应、生产和销售系统。
2709,天赐材料,广州天赐高新材料股份有限公司,广州市,黄埔区,5.25亿,3954.79万,2602,2014-01-23,其他化学制品,个人护理品材料、锂离子电池材料及有机硅橡胶材料等精细化工新材料产品的研发、生产和销售。
2711,*ST欧浦,欧浦智网股份有限公司,佛山市,顺德区,3949.92万,-1178.63万,209,2014-01-27,物流,集智能化物流、钢铁、家具、供应链金融等为一体
2712,思美传媒,思美传媒股份有限公司,杭州市,上城区,4.21亿,1851.85万,808,2014-01-23,营销服务,媒介代理及品牌管理。
2713,东易日盛,东易日盛家居装饰集团股份有限公司,北京市,房山区,1.94亿,-2.38亿,6943,2014-02-19,装修装饰,居室装饰设计、工程施工、配套木作产品研发、生产及全国性家装品牌特许经营
2714,牧原股份,牧原食品股份有限公司,南阳市,内乡县,80.70亿,45.45亿,50319,2014-01-28,畜牧养殖,生猪的养殖与销售
2715,登云股份,怀集登云汽配股份有限公司,肇庆市,怀集县,7856.72万,196.00万,1343,2014-02-19,汽车零部件,汽车发动机进排气门系列产品的研发、生产与销售
2716,*ST金贵,郴州市金贵银业股份有限公司,郴州市,苏仙区,2.55亿,-5.07亿,--,2014-01-28,稀有金属,以白银冶炼和深加工为主，配套铅冶炼，并综合回收金、铋、锑、锌、铜、铟等有价金属。
2717,岭南股份,岭南生态文旅股份有限公司,东莞市,东莞市,2.99亿,-1.76亿,2932,2014-02-19,园林工程,园林工程施工、景观规划设计、绿化养护和苗木产销、水利水电工程。
2718,友邦吊顶,浙江友邦集成吊顶股份有限公司,嘉兴市,海盐县,6023.98万,-2219.16万,860,2014-01-28,其他建材,从事集成吊顶的研发、生产和销售
2719,*ST麦趣,麦趣尔集团股份有限公司,昌吉回族自治州,昌吉市,1.76亿,353.82万,1919,2014-01-28,烘焙食品,乳制品的生产和销售，烘焙食品的连锁经营
2721,金一文化,北京金一文化发展股份有限公司,北京市,西城区,10.14亿,-7583.55万,2038,2014-01-27,珠宝首饰,贵金属工艺品的研发设计、外包生产和销售。
2722,金轮股份,金轮蓝海股份有限公司,南通市,海门市,3.58亿,157.61万,2145,2014-01-28,纺织服装机械,纺织梳理器材和不锈钢装饰材料的研发、生产和销售
2723,金莱特,广东金莱特电器股份有限公司,江门市,蓬江区,1.31亿,-615.40万,1328,2014-01-29,小家电,可充电备用照明灯具及可充电交直流两用风扇的研发、生产和销售
2724,海洋王,海洋王照明科技股份有限公司,深圳市,宝安区,1.93亿,1342.90万,2744,2014-11-04,电子零部件,特殊环境照明设备研发、生产、销售和服务
2725,跃岭股份,浙江跃岭股份有限公司,台州市,温岭市,1.28亿,211.15万,1322,2014-01-29,汽车零部件,从事铝合金车轮的研发、设计、制造和销售
2726,龙大肉食,山东龙大肉食品股份有限公司,烟台市,莱阳市,59.14亿,1.46亿,5210,2014-06-26,肉制品,生猪养殖、生猪屠宰和肉制品加工
2727,一心堂,一心堂药业集团股份有限公司,昆明市,呈贡区,30.87亿,2.05亿,27644,2014-07-02,医药商业,中、西成药品零售连锁。
2728,特一药业,特一药业集团股份有限公司,江门市,台山市,1.75亿,2292.35万,1361,2014-07-31,中药生产,中成药和化学制剂药的研发、生产和销售
2729,好利来,好利来(中国)电子科技股份有限公司,厦门市,翔安区,2641.80万,125.25万,559,2014-09-12,其他电子器件,熔断器、自复保险丝等过电流、过热电路保护元器件的研发、生产和销售
2730,电光科技,电光防爆科技股份有限公司,温州市,温州市,1.14亿,766.13万,1455,2014-10-09,电力设备、电磁起动器类、高低压馈电开关类,专用设备制造和教育培训
2731,萃华珠宝,沈阳萃华金银珠宝股份有限公司,沈阳市,大东区,6.61亿,2206.52万,794,2014-11-04,珠宝首饰,从事珠宝饰品设计、加工、批发和零售
2732,燕塘乳业,广东燕塘乳业股份有限公司,广州市,天河区,2.58亿,165.09万,1433,2014-12-05,乳制品,乳制品和含乳饮料的研发、生产和销售。
2733,雄韬股份,深圳市雄韬电源科技股份有限公司,深圳市,龙岗区,4.30亿,2600.96万,3113,2014-12-03,电池,阀控式密封铅酸蓄电池、锂离子电池的研发、生产和销售
2734,利民股份,利民控股集团股份有限公司,徐州市,新沂市,13.25亿,1.67亿,3828,2015-01-27,农药,农用杀菌剂原药及制剂的研发、生产和销售
2735,王子新材,深圳王子新材料股份有限公司,深圳市,龙华区,2.38亿,389.22万,2120,2014-12-03,包装印刷,塑料包装材料及产品的研发、设计、生产和销售
2736,国信证券,国信证券股份有限公司,深圳市,罗湖区,41.16亿,14.25亿,10423,2014-12-29,证券,证券经纪、投资银行、证券自营、资产管理以及资本中介业务
2737,葵花药业,葵花药业集团股份有限公司,哈尔滨市,道里区,9.10亿,1.61亿,5772,2014-12-30,中药生产,各类中成药、化学药品（包括生物制药）及大健康类产品的研发、生产和销售
2738,中矿资源,中矿资源集团股份有限公司,北京市,丰台区,2.45亿,1995.78万,1182,2014-12-30,专业工程,固体矿产勘查技术服务、矿权投资、海外勘查后勤配套服务和建筑工程服务等
2739,万达电影,万达电影股份有限公司,北京市,朝阳区,12.55亿,-6.07亿,14260,2015-01-22,影视,影院投资建设、院线电影发行、影院电影放映及相关衍生业务（卖品销售、广告发布等）。
2740,爱迪尔,福建省爱迪尔珠宝实业股份有限公司,深圳市,罗湖区,2.15亿,1166.14万,846,2015-01-22,珠宝首饰,珠宝首饰产品的研发设计、生产加工和销售
2741,光华科技,广东光华科技股份有限公司,汕头市,金平区,2.93亿,-1306.84万,947,2015-02-16,其他化学制品,PCB化学品、化学试剂等专用化学品的研发、生产、销售和服务
2742,三圣股份,重庆三圣实业股份有限公司,重庆市,北碚区,4.69亿,2128.63万,3122,2015-02-17,商品混凝土,商品混凝土及外加剂等新型环保建筑材料的研发、生产、销售和硫酸等硫系列产品的研发、生产、销售，原料药、颗粒剂、硬胶囊剂、片剂的生产销售
2743,富煌钢构,安徽富煌钢构股份有限公司,合肥市,巢湖市,5.44亿,155.10万,2302,2015-02-17,钢结构,钢结构产品的设计、制造与安装
2745,木林森,木林森股份有限公司,中山市,中山市,37.62亿,1.12亿,21687,2015-02-17,LED,LED封装及应用系列产品研发、生产与销售
2746,仙坛股份,山东仙坛股份有限公司,烟台市,牟平区,6.86亿,1.65亿,5190,2015-02-16,畜牧养殖,父母代种鸡养殖、雏鸡孵化、饲料生产、商品代肉鸡养殖、屠宰加工与销售
2747,埃斯顿,南京埃斯顿自动化股份有限公司,南京市,江宁区,2.29亿,1559.87万,1683,2015-03-20,工业机器人,高端智能机械装备及其核心控制和功能部件的研发、生产和销售，并为客户提供个性化、多样化、系统化智能装备自动化控制解决方案
2748,世龙实业,江西世龙实业股份有限公司,景德镇市,乐平市,3.02亿,-2246.45万,1392,2015-03-19,其他化学制品,AC发泡剂、氯化亚砜、氯碱等化工产品的研发、生产和销售
